日付,場所,R,着順,枠番,馬番,人気順,オッズ
2015年9月13日（日）,中山,5,13,6,12,13,60.9
2015年9月13日（日）,中山,5,14,5,10,14,96.1
2015年9月13日（日）,中山,5,15,1,2,3,10.5
2015年9月13日（日）,中山,5,16,5,9,16,176.8
2015年9月13日（日）,中山,6,1,1,1,5,9.6
2015年9月13日（日）,中山,6,2,1,2,3,6.2
2015年9月13日（日）,中山,6,3,4,8,2,5.6
2015年9月13日（日）,中山,6,4,8,16,8,14.6
2015年9月13日（日）,中山,6,5,7,14,12,87.3
2015年9月13日（日）,中山,6,6,4,7,1,3.1
2015年9月13日（日）,中山,6,7,5,10,11,78.1
2015年9月13日（日）,中山,6,8,8,15,14,149.3
2015年9月13日（日）,中山,6,9,5,9,7,11.2
2015年9月13日（日）,中山,6,10,7,13,6,10.0
2015年9月13日（日）,中山,6,11,6,11,15,162.1
2015年9月13日（日）,中山,6,12,6,12,13,90.9
2015年9月13日（日）,中山,6,13,3,6,10,56.6
2015年9月13日（日）,中山,6,14,3,5,9,18.4
2015年9月13日（日）,中山,6,15,2,4,4,8.9
2015年9月13日（日）,中山,6,16,2,3,16,245.8
2015年9月13日（日）,中山,7,1,6,11,3,5.4
2015年9月13日（日）,中山,7,2,5,10,2,4.2
2015年9月13日（日）,中山,7,3,4,8,1,3.1
2015年9月13日（日）,中山,7,4,8,16,4,7.0
2015年9月13日（日）,中山,7,5,2,3,9,31.3
2015年9月13日（日）,中山,7,6,5,9,14,150.5
2015年9月13日（日）,中山,7,7,8,15,6,13.4
2015年9月13日（日）,中山,7,8,3,6,8,29.3
2015年9月13日（日）,中山,7,9,6,12,15,180.7
2015年9月13日（日）,中山,7,10,7,14,5,12.4
2015年9月13日（日）,中山,7,11,1,2,11,53.7
2015年9月13日（日）,中山,7,12,4,7,13,88.5
2015年9月13日（日）,中山,7,13,1,1,10,34.2
2015年9月13日（日）,中山,7,14,2,4,7,16.6
2015年9月13日（日）,中山,7,15,7,13,12,73.4
2015年9月13日（日）,中山,7,16,3,5,16,186.5
2015年9月13日（日）,中山,8,1,4,6,2,3.4
2015年9月13日（日）,中山,8,2,1,1,10,88.6
2015年9月13日（日）,中山,8,3,7,12,15,165.0
2015年9月13日（日）,中山,8,4,8,14,1,2.4
2015年9月13日（日）,中山,8,5,4,7,7,29.5
2015年9月13日（日）,中山,8,6,6,10,3,5.2
2015年9月13日（日）,中山,8,7,6,11,4,7.6
2015年9月13日（日）,中山,8,8,5,8,6,19.0
2015年9月13日（日）,中山,8,9,2,3,14,146.4
2015年9月13日（日）,中山,8,10,8,15,11,95.4
2015年9月13日（日）,中山,8,11,3,4,5,17.6
2015年9月13日（日）,中山,8,12,3,5,13,133.7
2015年9月13日（日）,中山,8,13,7,13,8,57.0
2015年9月13日（日）,中山,8,14,2,2,9,76.8
2015年9月13日（日）,中山,8,15,5,9,12,102.1
2015年9月13日（日）,中山,9,1,3,5,4,8.1
2015年9月13日（日）,中山,9,2,3,6,5,11.2
2015年9月13日（日）,中山,9,3,1,1,14,197.1
2015年9月13日（日）,中山,9,4,5,9,6,17.9
2015年9月13日（日）,中山,9,5,2,3,13,79.0
2015年9月13日（日）,中山,9,6,1,2,1,2.6
2015年9月13日（日）,中山,9,7,2,4,12,57.1
2015年9月13日（日）,中山,9,8,7,13,10,30.3
2015年9月13日（日）,中山,9,9,8,16,2,4.6
2015年9月13日（日）,中山,9,10,4,7,3,6.3
2015年9月13日（日）,中山,9,11,5,10,9,25.0
2015年9月13日（日）,中山,9,12,4,8,7,18.9
2015年9月13日（日）,中山,9,13,7,14,8,22.7
2015年9月13日（日）,中山,9,14,8,15,11,49.2
2015年9月13日（日）,中山,9,15,6,12,15,222.1
2015年9月13日（日）,中山,9,0,6,11,0,0.0
2015年9月13日（日）,中山,10,1,8,15,3,5.1
2015年9月13日（日）,中山,10,2,6,11,6,27.9
2015年9月13日（日）,中山,10,3,5,9,5,13.1
2015年9月13日（日）,中山,10,4,7,12,12,55.2
2015年9月13日（日）,中山,10,5,4,6,1,2.5
2015年9月13日（日）,中山,10,6,3,5,9,39.9
2015年9月13日（日）,中山,10,7,3,4,10,44.2
2015年9月13日（日）,中山,10,8,2,3,4,8.7
2015年9月13日（日）,中山,10,9,4,7,2,3.8
2015年9月13日（日）,中山,10,10,7,13,8,33.4
2015年9月13日（日）,中山,10,11,1,1,15,145.2
2015年9月13日（日）,中山,10,12,8,14,7,31.6
2015年9月13日（日）,中山,10,13,2,2,11,50.3
2015年9月13日（日）,中山,10,14,5,8,13,64.5
2015年9月13日（日）,中山,10,15,6,10,14,107.3
2015年9月13日（日）,中山,11,1,6,12,13,62.7
2015年9月13日（日）,中山,11,2,4,8,11,27.5
2015年9月13日（日）,中山,11,3,7,13,7,12.9
2015年9月13日（日）,中山,11,4,3,6,3,5.7
2015年9月13日（日）,中山,11,5,8,16,14,67.4
2015年9月13日（日）,中山,11,6,8,15,10,20.9
2015年9月13日（日）,中山,11,7,4,7,1,4.3
2015年9月13日（日）,中山,11,8,5,10,2,5.3
2015年9月13日（日）,中山,11,9,3,5,8,15.3
2015年9月13日（日）,中山,11,10,1,1,5,11.9
2015年9月13日（日）,中山,11,11,1,2,16,163.1
2015年9月13日（日）,中山,11,12,7,14,12,34.6
2015年9月13日（日）,中山,11,13,6,11,15,100.0
2015年9月13日（日）,中山,11,14,2,4,9,17.4
2015年9月13日（日）,中山,11,15,2,3,6,12.5
2015年9月13日（日）,中山,11,16,5,9,4,7.1
2015年9月13日（日）,中山,12,1,1,1,6,10.4
2015年9月13日（日）,中山,12,2,2,4,2,4.4
2015年9月13日（日）,中山,12,3,2,3,1,3.7
2015年9月13日（日）,中山,12,4,8,16,8,21.1
2015年9月13日（日）,中山,12,5,3,5,5,9.0
2015年9月13日（日）,中山,12,6,7,13,9,24.7
2015年9月13日（日）,中山,12,7,7,14,3,6.3
2015年9月13日（日）,中山,12,8,6,12,13,56.6
2015年9月13日（日）,中山,12,9,3,6,10,27.4
2015年9月13日（日）,中山,12,10,1,2,15,106.5
2015年9月13日（日）,中山,12,11,5,9,12,52.6
2015年9月13日（日）,中山,12,12,4,8,4,8.4
2015年9月13日（日）,中山,12,13,6,11,7,15.8
2015年9月13日（日）,中山,12,14,5,10,16,150.9
2015年9月13日（日）,中山,12,15,8,15,14,73.6
2015年9月13日（日）,中山,12,16,4,7,11,44.1
2015年9月19日（土）,中山,1,1,1,1,3,6.4
2015年9月19日（土）,中山,1,2,4,8,4,6.7
2015年9月19日（土）,中山,1,3,3,6,2,4.0
2015年9月19日（土）,中山,1,4,7,13,1,3.7
2015年9月19日（土）,中山,1,5,6,12,5,8.9
2015年9月19日（土）,中山,1,6,8,16,8,15.6
2015年9月19日（土）,中山,1,7,2,4,7,15.0
2015年9月19日（土）,中山,1,8,6,11,11,59.5
2015年9月19日（土）,中山,1,9,4,7,12,87.8
2015年9月19日（土）,中山,1,10,1,2,9,32.0
2015年9月19日（土）,中山,1,11,5,10,6,12.8
2015年9月19日（土）,中山,1,12,3,5,13,99.9
2015年9月19日（土）,中山,1,13,2,3,15,205.3
2015年9月19日（土）,中山,1,14,7,14,10,40.2
2015年9月19日（土）,中山,1,15,5,9,14,130.2
2015年9月19日（土）,中山,1,16,8,15,16,208.1
2015年9月19日（土）,中山,2,1,1,1,3,6.3
2015年9月19日（土）,中山,2,2,3,3,1,2.9
2015年9月19日（土）,中山,2,3,8,13,7,14.0
2015年9月19日（土）,中山,2,4,6,9,13,139.9
2015年9月19日（土）,中山,2,5,7,11,2,5.9
2015年9月19日（土）,中山,2,6,5,8,6,13.8
2015年9月19日（土）,中山,2,7,7,12,14,194.7
2015年9月19日（土）,中山,2,8,2,2,12,92.7
2015年9月19日（土）,中山,2,9,4,6,4,6.4
2015年9月19日（土）,中山,2,10,5,7,11,71.7
2015年9月19日（土）,中山,2,11,4,5,10,37.0
2015年9月19日（土）,中山,2,12,3,4,8,14.3
2015年9月19日（土）,中山,2,13,8,14,9,33.5
2015年9月19日（土）,中山,2,14,6,10,5,8.1
2015年9月19日（土）,中山,3,1,8,14,3,4.5
2015年9月19日（土）,中山,3,2,5,8,2,3.6
2015年9月19日（土）,中山,3,3,6,9,4,7.0
2015年9月19日（土）,中山,3,4,7,11,9,45.0
2015年9月19日（土）,中山,3,5,2,2,6,17.1
2015年9月19日（土）,中山,3,6,6,10,1,3.3
2015年9月19日（土）,中山,3,7,4,6,5,7.6
2015年9月19日（土）,中山,3,8,4,5,11,121.4
2015年9月19日（土）,中山,3,9,1,1,7,19.5
2015年9月19日（土）,中山,3,10,3,3,13,245.9
2015年9月19日（土）,中山,3,11,7,12,10,113.5
2015年9月19日（土）,中山,3,12,3,4,12,146.2
2015年9月19日（土）,中山,3,13,5,7,14,267.4
2015年9月19日（土）,中山,3,14,8,13,8,38.9
2015年9月19日（土）,中山,4,1,4,6,2,4.8
2015年9月19日（土）,中山,4,2,7,12,1,4.4
2015年9月19日（土）,中山,4,3,4,7,5,7.9
2015年9月19日（土）,中山,4,4,8,14,4,6.4
2015年9月19日（土）,中山,4,5,1,1,10,44.7
2015年9月19日（土）,中山,4,6,3,4,3,6.2
2015年9月19日（土）,中山,4,7,7,13,15,236.1
2015年9月19日（土）,中山,4,8,5,9,8,14.9
2015年9月19日（土）,中山,4,9,2,2,14,135.8
2015年9月19日（土）,中山,4,10,2,3,6,9.3
2015年9月19日（土）,中山,4,11,6,11,7,12.8
2015年9月19日（土）,中山,4,12,3,5,11,44.8
2015年9月19日（土）,中山,4,13,8,15,9,22.9
2015年9月19日（土）,中山,4,14,6,10,12,65.3
2015年9月19日（土）,中山,4,15,5,8,13,69.3
2015年9月19日（土）,中山,5,1,4,6,1,5.1
2015年9月19日（土）,中山,5,2,5,8,8,10.8
2015年9月19日（土）,中山,5,3,7,12,3,6.5
2015年9月19日（土）,中山,5,4,1,1,11,55.2
2015年9月19日（土）,中山,5,5,3,4,5,7.9
2015年9月19日（土）,中山,5,6,2,2,7,10.5
2015年9月19日（土）,中山,5,7,6,10,10,40.5
2015年9月19日（土）,中山,5,8,7,13,9,14.8
2015年9月19日（土）,中山,5,9,6,11,2,5.2
2015年9月19日（土）,中山,5,10,4,7,13,69.9
2015年9月19日（土）,中山,5,11,3,5,4,7.7
2015年9月19日（土）,中山,5,12,8,14,14,106.5
2015年9月19日（土）,中山,5,13,8,15,12,65.5
2015年9月19日（土）,中山,5,14,2,3,15,151.3
2015年9月19日（土）,中山,5,15,5,9,6,8.8
2015年9月19日（土）,中山,6,1,1,2,3,6.8
2015年9月19日（土）,中山,6,2,1,1,4,9.1
2015年9月19日（土）,中山,6,3,2,4,7,17.3
2015年9月19日（土）,中山,6,4,4,7,11,51.2
2015年9月19日（土）,中山,6,5,8,15,5,10.4
2015年9月19日（土）,中山,6,6,6,11,2,3.7
2015年9月19日（土）,中山,6,7,3,5,9,23.1
2015年9月19日（土）,中山,6,8,7,14,14,88.7
2015年9月19日（土）,中山,6,9,4,8,12,58.7
2015年9月19日（土）,中山,6,10,3,6,13,86.7
2015年9月19日（土）,中山,6,11,8,16,8,20.9
2015年9月19日（土）,中山,6,12,7,13,1,3.3
2015年9月19日（土）,中山,6,13,5,9,10,25.2
2015年9月19日（土）,中山,6,14,2,3,6,13.7
2015年9月19日（土）,中山,6,15,5,10,15,88.8
2015年9月19日（土）,中山,6,16,6,12,16,210.4
2015年9月19日（土）,中山,7,1,5,10,3,7.0
2015年9月19日（土）,中山,7,2,3,5,12,29.0
2015年9月19日（土）,中山,7,3,3,6,1,3.5
2015年9月19日（土）,中山,7,4,6,12,11,26.5
2015年9月19日（土）,中山,7,5,7,14,2,5.9
2015年9月19日（土）,中山,7,6,1,1,5,9.4
2015年9月19日（土）,中山,7,7,8,16,13,30.6
2015年9月19日（土）,中山,7,8,1,2,15,181.3
2015年9月19日（土）,中山,7,9,8,15,6,11.8
2015年9月19日（土）,中山,7,10,2,3,8,19.0
2015年9月19日（土）,中山,7,11,7,13,14,92.4
2015年9月19日（土）,中山,7,12,2,4,9,19.9
2015年9月19日（土）,中山,7,13,8,17,7,13.7
2015年9月19日（土）,中山,7,14,4,7,10,20.9
2015年9月19日（土）,中山,7,15,4,8,4,8.7
2015年9月19日（土）,中山,7,16,6,11,16,225.4
2015年9月19日（土）,中山,7,17,5,9,17,272.4
2015年9月19日（土）,中山,8,1,7,13,2,10.5
2015年9月19日（土）,中山,8,2,5,9,1,1.3
2015年9月19日（土）,中山,8,3,3,5,4,15.9
2015年9月19日（土）,中山,8,4,2,3,3,12.0
2015年9月19日（土）,中山,8,5,2,4,8,24.6
2015年9月19日（土）,中山,8,6,4,8,13,107.2
2015年9月19日（土）,中山,8,7,5,10,14,143.6
2015年9月19日（土）,中山,8,8,4,7,10,43.8
2015年9月19日（土）,中山,8,9,1,2,9,38.8
2015年9月19日（土）,中山,8,10,6,12,12,98.7
2015年9月19日（土）,中山,8,11,8,15,7,24.3
2015年9月19日（土）,中山,8,12,6,11,6,22.3
2015年9月19日（土）,中山,8,13,7,14,11,91.3
2015年9月19日（土）,中山,8,14,1,1,16,236.0
2015年9月19日（土）,中山,8,15,3,6,5,22.0
2015年9月19日（土）,中山,8,16,8,16,15,213.9
2015年9月19日（土）,中山,9,1,3,5,4,12.4
2015年9月19日（土）,中山,9,2,1,1,3,4.6
2015年9月19日（土）,中山,9,3,2,3,2,3.9
2015年9月19日（土）,中山,9,4,4,8,11,39.7
2015年9月19日（土）,中山,9,5,4,7,7,20.9
2015年9月19日（土）,中山,9,6,6,12,8,22.6
2015年9月19日（土）,中山,9,7,3,6,1,3.3
2015年9月19日（土）,中山,9,8,8,15,6,14.3
2015年9月19日（土）,中山,9,9,2,4,5,13.1
2015年9月19日（土）,中山,9,10,7,13,10,34.8
2015年9月19日（土）,中山,9,11,6,11,12,41.6
2015年9月19日（土）,中山,9,12,7,14,13,45.1
2015年9月19日（土）,中山,9,13,8,16,14,92.2
2015年9月19日（土）,中山,9,14,5,9,16,143.5
2015年9月19日（土）,中山,9,15,1,2,15,140.2
2015年9月19日（土）,中山,9,0,5,10,9,22.9
2015年9月19日（土）,中山,10,1,4,5,2,5.6
2015年9月19日（土）,中山,10,2,5,6,7,9.9
2015年9月19日（土）,中山,10,3,3,3,10,24.4
2015年9月19日（土）,中山,10,4,2,2,6,8.8
2015年9月19日（土）,中山,10,5,4,4,12,86.7
2015年9月19日（土）,中山,10,6,7,11,11,40.5
2015年9月19日（土）,中山,10,7,7,10,3,5.8
2015年9月19日（土）,中山,10,8,8,12,5,7.6
2015年9月19日（土）,中山,10,9,8,13,4,7.1
2015年9月19日（土）,中山,10,10,6,8,9,14.1
2015年9月19日（土）,中山,10,11,5,7,1,5.4
2015年9月19日（土）,中山,10,12,6,9,8,12.7
2015年9月19日（土）,中山,10,13,1,1,13,118.6
2015年9月19日（土）,中山,11,1,7,8,2,6.6
2015年9月19日（土）,中山,11,2,1,1,3,7.3
2015年9月19日（土）,中山,11,3,8,11,9,34.8
2015年9月19日（土）,中山,11,4,3,3,1,2.3
2015年9月19日（土）,中山,11,5,7,9,5,8.2
2015年9月19日（土）,中山,11,6,6,7,6,11.7
2015年9月19日（土）,中山,11,7,4,4,11,60.8
2015年9月19日（土）,中山,11,8,8,10,4,7.6
2015年9月19日（土）,中山,11,9,5,5,8,14.3
2015年9月19日（土）,中山,11,10,6,6,7,13.1
2015年9月19日（土）,中山,11,11,2,2,10,52.7
2015年9月19日（土）,中山,12,1,5,9,3,6.0
2015年9月19日（土）,中山,12,2,1,1,4,9.1
2015年9月19日（土）,中山,12,3,5,10,5,11.0
2015年9月19日（土）,中山,12,4,7,13,12,51.3
2015年9月19日（土）,中山,12,5,4,8,2,4.6
2015年9月19日（土）,中山,12,6,2,4,9,29.6
2015年9月19日（土）,中山,12,7,3,5,7,18.2
2015年9月19日（土）,中山,12,8,8,16,13,60.8
2015年9月19日（土）,中山,12,9,1,2,1,2.7
2015年9月19日（土）,中山,12,10,2,3,6,17.9
2015年9月19日（土）,中山,12,11,8,15,14,66.0
2015年9月19日（土）,中山,12,12,4,7,10,39.3
2015年9月19日（土）,中山,12,13,6,11,8,20.8
2015年9月19日（土）,中山,12,14,7,14,11,46.3
2015年9月19日（土）,中山,12,15,3,6,16,248.8
2015年9月19日（土）,中山,12,16,6,12,15,79.7
2015年9月20日（日）,中山,1,1,5,9,1,2.7
2015年9月20日（日）,中山,1,2,7,14,2,4.5
2015年9月20日（日）,中山,1,3,7,13,8,20.9
2015年9月20日（日）,中山,1,4,4,8,6,15.6
2015年9月20日（日）,中山,1,5,5,10,14,126.6
2015年9月20日（日）,中山,1,6,2,3,9,40.2
2015年9月20日（日）,中山,1,7,1,2,4,6.5
2015年9月20日（日）,中山,1,8,6,11,7,17.6
2015年9月20日（日）,中山,1,9,8,16,12,122.4
2015年9月20日（日）,中山,1,10,6,12,16,228.0
2015年9月20日（日）,中山,1,11,4,7,11,76.8
2015年9月20日（日）,中山,1,12,3,5,3,5.6
2015年9月20日（日）,中山,1,13,3,6,10,65.9
2015年9月20日（日）,中山,1,14,1,1,13,125.4
2015年9月20日（日）,中山,1,15,2,4,5,11.0
2015年9月20日（日）,中山,1,16,8,15,15,211.2
2015年9月20日（日）,中山,2,1,3,6,1,2.1
2015年9月20日（日）,中山,2,2,5,9,3,9.6
2015年9月20日（日）,中山,2,3,4,7,9,31.5
2015年9月20日（日）,中山,2,4,6,11,5,12.7
2015年9月20日（日）,中山,2,5,3,5,7,17.7
2015年9月20日（日）,中山,2,6,8,15,2,4.1
2015年9月20日（日）,中山,2,7,1,2,6,16.3
2015年9月20日（日）,中山,2,8,7,14,12,55.1
2015年9月20日（日）,中山,2,9,1,1,4,12.6
2015年9月20日（日）,中山,2,10,8,16,13,60.4
2015年9月20日（日）,中山,2,11,6,12,11,53.5
2015年9月20日（日）,中山,2,12,4,8,8,25.0
2015年9月20日（日）,中山,2,13,5,10,14,132.3
2015年9月20日（日）,中山,2,14,7,13,10,39.2
2015年9月20日（日）,中山,2,15,2,3,15,295.4
2015年9月20日（日）,中山,2,0,2,4,0,0.0
2015年9月20日（日）,中山,3,1,5,6,1,2.0
2015年9月20日（日）,中山,3,2,2,2,7,22.0
2015年9月20日（日）,中山,3,3,7,9,3,7.5
2015年9月20日（日）,中山,3,4,1,1,4,7.9
2015年9月20日（日）,中山,3,5,5,5,2,5.6
2015年9月20日（日）,中山,3,6,8,12,6,18.2
2015年9月20日（日）,中山,3,7,7,10,8,27.6
2015年9月20日（日）,中山,3,8,6,8,11,137.8
2015年9月20日（日）,中山,3,9,4,4,5,8.2
2015年9月20日（日）,中山,3,10,6,7,10,38.2
2015年9月20日（日）,中山,3,11,8,11,9,32.7
2015年9月20日（日）,中山,3,12,3,3,12,284.5
2015年9月20日（日）,中山,4,1,1,1,3,5.0
2015年9月20日（日）,中山,4,2,2,3,1,3.7
2015年9月20日（日）,中山,4,3,6,12,2,3.8
2015年9月20日（日）,中山,4,4,7,14,6,11.7
2015年9月20日（日）,中山,4,5,4,7,9,23.2
2015年9月20日（日）,中山,4,6,4,8,5,9.7
2015年9月20日（日）,中山,4,7,5,9,8,21.4
2015年9月20日（日）,中山,4,8,2,4,11,57.2
2015年9月20日（日）,中山,4,9,3,6,4,8.3
2015年9月20日（日）,中山,4,10,7,13,10,31.6
2015年9月20日（日）,中山,4,11,8,16,13,112.0
2015年9月20日（日）,中山,4,12,3,5,14,407.8
2015年9月20日（日）,中山,4,13,5,10,7,20.8
2015年9月20日（日）,中山,4,14,6,11,16,485.0
2015年9月20日（日）,中山,4,15,8,15,12,102.7
2015年9月20日（日）,中山,4,16,1,2,15,425.9
2015年9月20日（日）,中山,5,1,6,12,3,5.8
2015年9月20日（日）,中山,5,2,3,6,9,25.4
2015年9月20日（日）,中山,5,3,3,5,2,4.7
2015年9月20日（日）,中山,5,4,8,16,4,6.7
2015年9月20日（日）,中山,5,5,2,3,6,8.3
2015年9月20日（日）,中山,5,6,7,13,8,17.7
2015年9月20日（日）,中山,5,7,1,1,5,7.6
2015年9月20日（日）,中山,5,8,4,8,13,91.1
2015年9月20日（日）,中山,5,9,5,10,15,109.3
2015年9月20日（日）,中山,5,10,6,11,11,75.2
2015年9月20日（日）,中山,5,11,4,7,14,103.6
2015年9月20日（日）,中山,5,12,2,4,10,55.5
2015年9月20日（日）,中山,5,13,1,2,1,4.2
2015年9月20日（日）,中山,5,14,8,15,7,17.3
2015年9月20日（日）,中山,5,15,7,14,16,149.9
2015年9月20日（日）,中山,5,16,5,9,12,80.2
2015年9月20日（日）,中山,6,1,3,5,3,4.9
2015年9月20日（日）,中山,6,2,5,9,2,4.0
2015年9月20日（日）,中山,6,3,2,4,4,6.9
2015年9月20日（日）,中山,6,4,1,2,10,32.1
2015年9月20日（日）,中山,6,5,1,1,9,31.7
2015年9月20日（日）,中山,6,6,2,3,15,160.3
2015年9月20日（日）,中山,6,7,5,10,7,16.5
2015年9月20日（日）,中山,6,8,8,16,12,94.3
2015年9月20日（日）,中山,6,9,3,6,11,32.4
2015年9月20日（日）,中山,6,10,6,12,13,105.4
2015年9月20日（日）,中山,6,11,4,8,8,21.1
2015年9月20日（日）,中山,6,12,6,11,5,9.1
2015年9月20日（日）,中山,6,13,7,14,14,151.7
2015年9月20日（日）,中山,6,14,4,7,6,16.0
2015年9月20日（日）,中山,6,15,8,15,16,365.0
2015年9月20日（日）,中山,6,0,7,13,1,4.0
2015年9月20日（日）,中山,7,1,5,8,3,5.1
2015年9月20日（日）,中山,7,2,1,1,2,3.7
2015年9月20日（日）,中山,7,3,2,2,1,2.7
2015年9月20日（日）,中山,7,4,7,11,6,14.9
2015年9月20日（日）,中山,7,5,4,6,5,12.3
2015年9月20日（日）,中山,7,6,5,7,4,8.6
2015年9月20日（日）,中山,7,7,3,4,12,118.2
2015年9月20日（日）,中山,7,8,8,14,7,19.9
2015年9月20日（日）,中山,7,9,8,13,13,165.7
2015年9月20日（日）,中山,7,10,4,5,8,29.1
2015年9月20日（日）,中山,7,11,3,3,11,67.7
2015年9月20日（日）,中山,7,12,6,9,10,48.1
2015年9月20日（日）,中山,7,13,7,12,9,38.1
2015年9月20日（日）,中山,7,14,6,10,14,210.7
2015年9月20日（日）,中山,8,1,7,14,8,19.4
2015年9月20日（日）,中山,8,2,3,5,11,43.8
2015年9月20日（日）,中山,8,3,6,12,14,124.6
2015年9月20日（日）,中山,8,4,3,6,3,5.7
2015年9月20日（日）,中山,8,5,6,11,9,19.6
2015年9月20日（日）,中山,8,6,4,7,4,6.0
2015年9月20日（日）,中山,8,7,7,13,15,127.2
2015年9月20日（日）,中山,8,8,5,9,16,169.9
2015年9月20日（日）,中山,8,9,5,10,6,14.0
2015年9月20日（日）,中山,8,10,1,2,1,3.5
2015年9月20日（日）,中山,8,11,8,16,7,19.4
2015年9月20日（日）,中山,8,12,2,4,2,4.6
2015年9月20日（日）,中山,8,13,4,8,10,29.1
2015年9月20日（日）,中山,8,14,1,1,13,106.2
2015年9月20日（日）,中山,8,15,8,15,12,62.7
2015年9月20日（日）,中山,8,16,2,3,5,11.8
2015年9月20日（日）,中山,9,1,5,8,4,6.8
2015年9月20日（日）,中山,9,2,5,7,1,2.2
2015年9月20日（日）,中山,9,3,4,6,2,5.9
2015年9月20日（日）,中山,9,4,3,3,7,17.1
2015年9月20日（日）,中山,9,5,6,10,3,6.0
2015年9月20日（日）,中山,9,6,6,9,8,23.3
2015年9月20日（日）,中山,9,7,1,1,6,16.8
2015年9月20日（日）,中山,9,8,4,5,5,10.4
2015年9月20日（日）,中山,9,9,2,2,9,38.3
2015年9月20日（日）,中山,9,10,8,13,10,59.5
2015年9月20日（日）,中山,9,11,7,12,12,123.6
2015年9月20日（日）,中山,9,12,8,14,11,105.9
2015年9月20日（日）,中山,9,13,7,11,14,440.8
2015年9月20日（日）,中山,9,14,3,4,13,313.3
2015年9月20日（日）,中山,10,1,6,11,2,3.8
2015年9月20日（日）,中山,10,2,7,14,1,2.4
2015年9月20日（日）,中山,10,3,3,6,4,9.7
2015年9月20日（日）,中山,10,4,3,5,5,12.5
2015年9月20日（日）,中山,10,5,7,13,15,183.3
2015年9月20日（日）,中山,10,6,8,16,11,68.9
2015年9月20日（日）,中山,10,7,2,3,9,39.7
2015年9月20日（日）,中山,10,8,1,1,7,18.5
2015年9月20日（日）,中山,10,9,5,9,6,17.3
2015年9月20日（日）,中山,10,10,2,4,14,166.8
2015年9月20日（日）,中山,10,10,4,8,10,55.9
2015年9月20日（日）,中山,10,12,4,7,12,101.5
2015年9月20日（日）,中山,10,13,1,2,13,118.4
2015年9月20日（日）,中山,10,14,5,10,3,6.7
2015年9月20日（日）,中山,10,15,6,12,8,19.2
2015年9月20日（日）,中山,10,16,8,15,16,254.1
2015年9月20日（日）,中山,11,1,2,2,3,6.8
2015年9月20日（日）,中山,11,2,8,9,7,24.9
2015年9月20日（日）,中山,11,3,3,3,2,5.2
2015年9月20日（日）,中山,11,4,4,4,8,26.2
2015年9月20日（日）,中山,11,5,8,10,1,1.9
2015年9月20日（日）,中山,11,6,6,6,5,9.0
2015年9月20日（日）,中山,11,7,5,5,4,7.1
2015年9月20日（日）,中山,11,8,1,1,9,52.5
2015年9月20日（日）,中山,11,9,7,8,6,16.9
2015年9月20日（日）,中山,11,0,7,7,0,0.0
2015年9月20日（日）,中山,12,1,2,4,2,4.5
2015年9月20日（日）,中山,12,2,3,6,6,8.8
2015年9月20日（日）,中山,12,3,8,15,1,3.4
2015年9月20日（日）,中山,12,4,6,12,7,17.0
2015年9月20日（日）,中山,12,5,2,3,11,59.6
2015年9月20日（日）,中山,12,6,1,2,5,8.7
2015年9月20日（日）,中山,12,7,5,9,13,88.7
2015年9月20日（日）,中山,12,8,6,11,8,29.0
2015年9月20日（日）,中山,12,9,4,7,3,5.4
2015年9月20日（日）,中山,12,10,1,1,12,69.9
2015年9月20日（日）,中山,12,11,7,13,4,7.8
2015年9月20日（日）,中山,12,12,3,5,9,33.7
2015年9月20日（日）,中山,12,13,7,14,14,103.7
2015年9月20日（日）,中山,12,14,5,10,10,50.3
2015年9月20日（日）,中山,12,15,8,16,15,240.6
2015年9月20日（日）,中山,12,16,4,8,16,246.5
2015年9月21日（月）,中山,1,1,3,4,11,61.8
2015年9月21日（月）,中山,1,2,8,14,9,42.2
2015年9月21日（月）,中山,1,3,3,5,15,330.4
2015年9月21日（月）,中山,1,4,6,10,4,12.6
2015年9月21日（月）,中山,1,5,8,15,5,18.6
2015年9月21日（月）,中山,1,6,2,2,2,5.1
2015年9月21日（月）,中山,1,7,1,1,6,21.0
2015年9月21日（月）,中山,1,8,4,6,14,196.2
2015年9月21日（月）,中山,1,9,7,12,8,34.1
2015年9月21日（月）,中山,1,10,7,13,7,26.2
2015年9月21日（月）,中山,1,11,5,8,13,124.6
2015年9月21日（月）,中山,1,12,4,7,1,1.6
2015年9月21日（月）,中山,1,13,6,11,12,91.5
2015年9月21日（月）,中山,1,14,5,9,10,52.2
2015年9月21日（月）,中山,1,15,2,3,3,7.7
2015年9月21日（月）,中山,2,1,6,11,6,20.1
2015年9月21日（月）,中山,2,2,3,6,1,1.6
2015年9月21日（月）,中山,2,3,5,9,5,13.6
2015年9月21日（月）,中山,2,4,2,4,3,9.2
2015年9月21日（月）,中山,2,5,6,12,2,6.7
2015年9月21日（月）,中山,2,6,1,2,12,122.9
2015年9月21日（月）,中山,2,7,1,1,9,33.1
2015年9月21日（月）,中山,2,8,2,3,10,49.5
2015年9月21日（月）,中山,2,9,8,16,7,23.5
2015年9月21日（月）,中山,2,10,7,14,11,69.1
2015年9月21日（月）,中山,2,11,4,7,8,29.3
2015年9月21日（月）,中山,2,11,4,8,13,160.1
2015年9月21日（月）,中山,2,13,7,13,14,161.7
